Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-06-11,7386.464848,7316.151548,7521.637034,7273.593791,73.90420399999948,0.6100946286855521,0.6375990150739356,0.7891866745223227,1.0188464592985687,0.6071082919705008,0.6053146325836924,0.6792871974334088,0.8764752351073878,0.2748876592135367,0.425250899506893,-0.5314746161376197,-0.5312468613652023,7523.736086701687,7175.5865093500015,6827.436931998316,-0.14321669652260235,-0.31177736098075837,-0.4681466918020363,-0.11095368017687898,0.8259287276109627,0.6732072894027786,7283.8799745,7098.9340555,0.1721200257017818,0.596272277994474,-0.31682934442939437,-0.07509720870311645,7312.560644,7228.293712,7184.706536,1.1060537571124363,-0.8469267096652457,0.7120281159641177,-1.2180613695648803
2020-06-12,7252.276794,7380.157881,7397.603322,7203.130766,-134.18805399999928,0.6089502220267807,0.6373468485683156,0.7855935814082136,1.0141256483522836,0.6074565461525133,0.6072918900634294,0.6760066772367904,0.8718231336466958,0.2761289946430686,0.4230051038230606,-0.5582554321315536,-0.543837521038431,7524.778769653175,7176.162220300002,6827.54567094683,-0.40165834415516316,-0.29845483448822974,-0.43704797103446974,-0.12791092996163891,0.8340673357741992,0.7797395978535775,7283.8799745,7041.350996,-0.4762933847400687,0.603378377315467,-0.35565978553960453,0.008561737389258087,7386.464848,7312.560644,7228.293712,0.9106679583731442,-1.056303572251281,0.7120281159641177,-1.2180613695648803
2020-06-13,7180.957819,7252.277888,7299.892042,7120.626946,-71.31897500000014,0.6032839025697798,0.6352550201891239,0.7813461625169792,1.0090800130814466,0.6021993220275771,0.607415531975083,0.6723495738585799,0.8669235025130886,0.2733914268424562,0.41922860764338826,-0.5391938700605696,-0.5462896236494131,7523.724704046819,7175.256777400003,6826.788850753186,-0.5324237816211898,-0.3001105149229844,-0.41251896542846445,-0.14637946439296337,0.6755224771368097,0.7957855900998465,7283.8799745,7041.350996,-0.2832711979560503,0.6148926681578107,-0.6159673844617114,0.21421280767502351,7252.276794,7386.464848,7312.560644,0.6779056644281182,-1.2213305270985302,0.7120281159641177,-1.2180613695648803
2020-06-14,7175.744012,7180.957689,7238.014866,7153.992402,-5.213807000000088,0.5986826708325768,0.633226168528754,0.7772071733100641,1.0041037109444744,0.5971260143860364,0.6074280940389951,0.6689681523339556,0.8621550194329429,0.2706925887115611,0.41555948456189634,-0.5251364605570342,-0.5472299919910701,7522.871278271346,7174.4803595500025,6826.0894408286595,-0.5422514393642578,-0.3007670908301972,-0.39303454529315407,-0.18057963780052944,-0.020000201202163715,0.507282815676896,7283.8799745,7041.350996,-0.07414106590131746,0.6100763504828892,-0.6548790911714455,-0.4739680896053025,7180.957819,7252.276794,7386.464848,0.4172961909398764,-1.3352513512857032,0.7120281159641177,-1.2180613695648803
2020-06-15,6956.48758,7175.712357,7191.188749,6915.857474,-219.25643200000013,0.5804504339759635,0.6256610231340292,0.7707857118898329,0.9979399491652745,0.5776947556168345,0.6018077230120642,0.663552733882695,0.8562959093608201,0.25737467794470875,0.4071261267222511,-0.3468001495488932,-0.537580128307717,7519.78570590702,7160.311022400002,6800.836338892984,-0.9279729638260659,-0.34180441105368,-0.38612131131756533,-0.17808786609564767,-0.8147497980490847,-0.05504375978556625,7218.747254,7041.350996,-0.766313454086792,0.6063650465512108,-0.5856110124494631,-0.4367937425787178,7175.744012,7180.957819,7252.276794,0.13950892037334017,-1.3934021128854488,0.7120281159641177,-1.2180613695648803
2020-06-16,7292.219505,6956.48758,7391.041835,6853.093401,335.73192500000005,0.5894098394867222,0.6275895745187509,0.768359600280728,0.9938674036868056,0.5829972320531033,0.6052086366356333,0.6621678434491093,0.8524236459487331,0.2619875772976404,0.4069243900792898,-0.33636955408323166,-0.5368696644102694,7532.791378424454,7170.520748400001,6808.2501183755485,-0.24418590820773053,-0.30725964857137994,-0.3732887924992443,-0.1287590196501389,-0.8510781216602262,-0.5756885718818042,7187.365217500001,7041.350996,1.0189660008157455,0.6092881340623807,-0.5857094223257767,-0.17024180027830257,6956.48758,7175.744012,7180.957819,-0.14408350377587806,-1.3934021128854488,0.7120281159641177,-1.2180613695648803
2020-06-17,7338.63667,7292.217504,7391.762935,7264.178696,46.41716499999984,0.5992586365828012,0.6305474083536244,0.7665461978457492,0.9901477523243958,0.5908033966582572,0.6095430639358258,0.6615826559397004,0.8488771640661353,0.268440552091049,0.4077140999883624,-0.32644115225976456,-0.5394991397110857,7550.197513596641,7181.766008100002,6813.334502603363,-0.16255396028671962,-0.26954138868153416,-0.3550500448094902,-0.15641914591064623,-0.32925551812044207,-0.6811596273062271,7187.365217500001,6975.298210000001,0.08736997866627289,0.6102793619439068,-0.5774353960847137,-0.2487056624517416,7292.219505,6956.48758,7175.744012,-0.42187077434241427,-1.3352513512857034,0.7120281159641177,-1.2180613695648803
2020-06-18,7348.433264,7338.421391,7488.333871,7317.76337,9.796594000000368,0.6073056780755581,0.6334795442395372,0.7649131446639531,0.9865592171875824,0.5990172600230664,0.6138401411974304,0.6613560033368873,0.8454288933934658,0.27511029226834793,0.4085892977232064,-0.3472794264429803,-0.549930291276911,7553.489967034976,7204.962851600003,6856.43573616503,-0.1445812926277267,-0.236810558199367,-0.3335405366012551,-0.1744079297858939,0.4509490864647932,-0.24949494800672758,7187.365217500001,6975.298210000001,-0.027082535608418015,0.6124133739004044,-0.5652764583504247,-0.2031140228502163,7338.63667,7292.219505,6956.48758,-0.6824802478306562,-1.2213305270985302,0.7120281159641177,-1.2180613695648803
2020-06-19,7714.860754,7352.57889,7750.648613,7340.702523,366.42749,0.6380439035592642,0.6457077595422078,0.7674299268095089,0.9851909418358423,0.6322016261115139,0.6269865188125855,0.6653469888914054,0.8440903631581571,0.29997397112221896,0.41765061042905877,-0.04199257697704815,-0.5283097239460408,7551.008393579602,7261.454447150002,6971.900500720402,0.4387819395590742,-0.13976246932500033,-0.29581929903466475,-0.14825756606923987,0.8021033359144333,0.31432007343253615,7301.871007,7089.8039995,1.0538661993511607,0.6229955799932336,-0.4282712273994126,0.13610741925596717,7348.433264,7338.63667,7292.219505,-0.915242541775682,-1.0563035722512812,0.7120281159641177,-1.2180613695648803
2020-06-20,8040.603701,7715.908484,8193.158877,7709.885351,325.74294699999973,0.6830577424637575,0.6652835618431328,0.7734801588299193,0.9857603345086311,0.6828221747859416,0.6470748350450445,0.6730496279924096,0.8446092590119009,0.33838001194435724,0.4333846607417157,0.3606216085119989,-0.4576014293954447,7735.0840323764805,7292.233862200001,6849.383692023521,0.8219299392459849,-0.0012549803759241615,-0.2363651583234706,-0.11084763522987157,0.987226178524622,0.7633041535632639,7523.126139,7311.0591315,0.8870077408061284,0.6385296888696306,-0.19875495040094748,0.32847996063382556,7714.860754,7348.433264,7338.63667,-1.1106283405149746,-0.8469267096652454,0.7120281159641177,-1.2180613695648803
2020-06-21,8068.606369,8047.802943,8464.183418,7872.035499,28.002668000000085,0.7187059394738394,0.6837267560697264,0.7796053663423397,0.9864826955564596,0.7270766258501369,0.667091560150948,0.6810920382231426,0.8452883317406895,0.3738021947660608,0.44852424246652794,0.5412311448834882,-0.3871008918623941,7889.665242871875,7338.235764450001,6786.806286028126,0.8515335147118789,0.11088630533654789,-0.1650978760869675,-0.05661859516924046,1.0029059720362838,0.9515482098017094,7658.6384095,7446.5714020000005,0.02185334276517803,0.6550457190782227,-0.05114281474232593,0.3695048561763805,8040.603701,7714.860754,7348.433264,-1.26063852649129,-0.6017718526954334,0.7120281159641177,-1.2180613695648803
2020-06-22,7809.701364,8047.111529,8047.283882,7756.401227,-258.90500500000053,0.7279878401875669,0.6936478579206751,0.7826034887368354,0.9856722021799853,0.7453804370118161,0.6792470618211188,0.6863373896945234,0.8445202202060794,0.3908104486371935,0.4565181951051128,0.2838878041871776,-0.3596239960685466,7951.564049170884,7371.674164100002,6791.78427902912,0.3187748824729457,0.14590578647257924,-0.10068177455830087,-0.05637983658767672,0.5787213569006568,0.8753641256470455,7658.6384095,7446.5714020000005,-0.8024526818178414,0.6671216081763768,-0.022655523412808878,0.19475517598611614,8068.606369,8040.603701,7714.860754,-1.3591316650653096,-0.33087566999066126,0.7120281159641177,-1.2180613695648803
2020-06-23,8088.452885,7809.703733,8137.499126,7671.457792,278.75152100000014,0.7537414783777645,0.7099083115007979,0.7885922141656093,0.9865127137879409,0.7742176823776198,0.6977273177451122,0.6946638253415648,0.8453502970494225,0.41746462031626835,0.4703048090661768,0.25138085769674956,-0.305362554801582,8068.377685992989,7411.730054300002,6755.082422607014,0.6439586375152262,0.22352110541319348,-0.03274288234470929,-0.02861759529772394,0.4405075685245763,0.6889065753242614,7658.6384095,7446.5714020000005,0.7434595623245291,0.6837412445550443,0.06132485160088047,0.3723025833053725,7809.701364,8068.606369,8040.603701,-1.402075435571361,-0.04532868309981225,0.7120281159641177,-1.2180613695648803
2020-06-24,8079.993532,8196.475999,8279.66058,8009.905117,-8.459352999999282,0.7724864143097987,0.724399094167232,0.7942517628870754,0.9872869651310677,0.7948487076897697,0.7149567356009431,0.7027955353857813,0.846143237345665,0.43905787537205854,0.48283444565424954,0.10015306375749114,-0.2612553040944995,8166.132448523334,7453.8304206500015,6741.5283927766695,0.6271924297434199,0.27837984664953624,0.033204049415983046,-0.03797846540089839,0.4486910684757069,0.4998924254853264,7658.6384095,7446.5714020000005,-0.08145162937124487,0.6985692623730797,0.12296754464339861,0.2943613865350642,8088.452885,7809.701364,8068.606369,-1.3877117149992475,0.2431787807834558,0.7120281159641177,-1.2180613695648803
2020-06-25,8150.313717,8081.229614,8189.385802,7960.533522,70.32018499999958,0.7912857966530024,0.7393473800612391,0.8004734630548012,0.9884583323112427,0.8130899967141181,0.7329137273307942,0.7115127424997226,0.8473389230005607,0.45991884986155923,0.4960439703621153,-0.2579827770914215,-0.21542471450902287,8263.442443387567,7502.987487550003,6742.532531712438,0.7078498303036131,0.32993739754469253,0.09685962060324363,-0.053993397617351314,0.6934755836468578,0.5390291799636129,7864.181057,7446.5714020000005,0.14036351704292055,0.7133280312725153,0.1862147669765346,0.2858457584629181,8079.993532,8088.452885,7809.701364,-1.3166285557568567,0.5228351921895743,0.7120281159641177,-1.2180613695648803
2020-06-26,8117.961008,8151.807336,8192.187715,8036.31553,-32.35270899999978,0.8032042547733844,0.7520265921716048,0.8060904310169298,0.9894167464174873,0.821466450932882,0.7487692036626323,0.719695555401863,0.8483533681220877,0.47406643773787444,0.5074995761515775,-0.42084234024050743,-0.18455599550873256,8342.02156601695,7547.054205450004,6752.086844883056,0.6362176285449116,0.35857191118714565,0.15383672478741675,-0.08192967359837103,0.7146818949228488,0.6325359169331429,7890.973394000001,7658.6384095,-0.1483953298040224,0.7300544201863878,0.20344769031060195,0.37434549934715206,8150.313717,8079.993532,8088.452885,-1.191736110735489,0.7821913847773435,0.7120281159641177,-1.2180613695648803
2020-06-27,8736.142439,8111.511235,8849.921995,8109.954039,618.1814309999991,0.8538181962034546,0.7796523197882539,0.8183800638014085,0.9939819889652464,0.8674870034112061,0.7794267193386301,0.7343499544017569,0.8528477009704837,0.5189335026811577,0.5326350347413417,0.11537336266095573,-0.08332294187228466,8555.573061687111,7623.170857650004,6690.768653612897,1.232456142877319,0.49405040483226936,0.22805530206339258,-0.0033027079753293544,0.92481075902211,0.7949158131648013,8095.312259,7851.507698,1.6186597462589671,0.760103048042033,0.34568669013681513,0.9135077364463906,8117.961008,8150.313717,8079.993532,-1.0181474913085582,1.0106292855491616,0.7120281159641177,-1.2180613695648803
2020-06-28,8844.675732,8736.148417,8898.643793,8559.744377,108.5332930000004,0.8990954938662375,0.8074831725066243,0.8313979341874856,0.9990934087802376,0.9141233643718903,0.8109200129202944,0.7498510792275286,0.8579031910184273,0.5654501503943874,0.5585590053781937,0.42583882360261477,-0.0013719704370203877,8755.828086820684,7706.169317450003,6656.510548079323,1.3120322708134615,0.6136640690889624,0.31271361458969305,-0.002093282457753006,1.1198292967341341,0.9403230984834225,8285.0507925,7875.868597,0.2244506752056789,0.7923494498684361,0.44582788537735313,1.0023053567606297,8736.142439,8117.961008,8150.313717,-0.8029694359511999,1.1987966200071167,0.7120281159641177,-1.2180613695648803
2020-06-29,8712.637578,8826.385428,8856.530135,8588.518351,-132.03815399999985,0.9241520302363989,0.8292131018121645,0.8424330284876622,1.0033291716696942,0.9444485981578974,0.8368691524413258,0.7635507808715836,0.8621814654738426,0.5995528747917055,0.5795016602144214,0.34229792769696915,0.01848492462952383,8892.444700789354,7780.386510750002,6668.328320710651,1.0342901139597211,0.6732110974057944,0.3930270736886483,-0.013660908611229011,1.2633619604959225,1.1274496002458034,8285.0507925,7875.868597,-0.40108872097987364,0.8262810468441018,0.36801859985562424,1.1125091143727999,8844.675732,8736.142439,8117.961008,-0.5550113595320919,1.3389897953697771,0.7120281159641177,-1.2180613695648803
2020-06-30,8926.299028,8712.637311,9010.5337,8666.011538,213.6614499999996,0.9573485562660645,0.85445682600518,0.8554177735110111,1.008734242211085,0.980459475051142,0.866413495720236,0.7793101287630042,0.8676333978414491,0.6398003099447395,0.6041128625444211,0.4119758557164817,0.10146231013407328,9056.68322977252,7861.073429950002,6665.463630127484,1.2079496814855148,0.7515139329191329,0.47382917642021793,-0.010704999055746619,1.273487807441658,1.2463653772340466,8340.995746,7931.8135505,0.49579653980203114,0.8578540490727102,0.3834239702307102,0.9551898760372656,8712.637578,8844.675732,8736.142439,-0.28442469483366956,1.4254692865657967,0.7120281159641177,-1.2180613695648803
2020-07-01,8940.8643,8926.303486,8972.890632,8804.094435,14.565271999999824,0.9832278779463021,0.8776769996069049,0.8680557206985192,1.0141177110454311,1.0094110531642309,0.8942530660661023,0.7948944587554874,0.8731474346584215,0.6752104806373451,0.6273718737986687,0.3361018628358932,0.16249068991674917,9201.11674475058,7938.793402550002,6676.470060349425,1.2194560021626892,0.8053230905327806,0.5498448198705561,-0.039419581196928385,1.2563822213246283,1.2929365444539682,8340.995746,7931.8135505,-0.020313884576441343,0.8888116223246254,0.34954782754504893,0.9232536769688621,8926.299028,8712.637578,8844.675732,0.279850111431131,1.4254692865657967,0.00491280159893177,-1.407534327202592
2020-07-02,8639.18144,8940.879994,9182.972791,8456.129028,-301.682859999999,0.9822992256185251,0.8908022773378771,0.8768341932427595,1.0176251222109607,1.0098463424536477,0.912310731285192,0.8069441177379779,0.8769436522043184,0.687104001241118,0.6416654094925465,0.11381940497667928,0.18364332363666797,9264.352328904952,8008.13863485,6751.924940795048,0.6087073733474943,0.7784986515742642,0.6049872936340438,0.03382138952611066,1.019904950977517,1.2099059016819784,8571.753156499999,8018.033096,-0.8415174466576844,0.9137509196255318,0.19391954288457408,0.6865283864754782,8940.8643,8926.299028,8712.637578,0.5504367761295533,1.3389897953697771,0.00491280159893177,-1.407534327202592
2020-07-03,8653.683763,8639.182713,8740.353819,8503.570319,14.502323000000615,0.982580419783453,0.9030564972788158,0.8854301179098288,1.0211481398693432,1.006565814799058,0.9289544161921877,0.8189133359884534,0.8808035843921567,0.6957832407003401,0.6553344095206126,-0.37976383852972584,0.20640313348898848,9307.696507903618,8081.774932050001,6855.853356196383,0.6241864129433892,0.7496235090837816,0.6429977622615531,0.014097783554582062,0.6703148132269401,1.0041946694959634,8571.753156499999,8018.033096,-0.019243486571255082,0.9318904657970709,0.1126069930226985,0.3872304422268849,8639.18144,8940.8643,8926.299028,0.7983948525486616,1.1987966200071167,0.00491280159893177,-1.407534327202592
2020-07-04,8709.786013,8653.682469,8784.7501,8487.340457,56.10224999999991,0.9865734845900697,0.9156096892693408,0.894314507102361,1.0249304501844672,1.001913437792082,0.9451460317642675,0.8312153959759574,0.8849609889276485,0.7032842314740113,0.6694527352282001,-0.37378311182537066,0.22494514509163496,9339.176841313583,8158.4770321000005,6977.777222886418,0.6865154358446354,0.7274724783912143,0.6687239422314659,0.006636606805074067,0.35550465573520446,0.6969517460832353,8609.6441605,8018.033096,0.09004216827869894,0.9448201270104569,0.09286725985948595,0.17387596517990456,8653.683763,8639.18144,8940.8643,1.0135729079060203,1.0106292855491619,0.00491280159893177,-1.407534327202592
2020-07-05,8636.074357,8709.835222,8798.773614,8576.103286,-73.71165600000131,0.9845989646071815,0.9250411368915806,0.9020285782603591,1.0282055237931322,0.9925641442467229,0.9574596238609807,0.8424196328711667,0.888679581813907,0.7053064541102068,0.6807937089805065,-0.3567886465907107,0.22826742367567865,9301.94022378616,8242.456370950002,7182.972518113844,0.5325966418088391,0.6858724145048862,0.6805116336040874,-0.01367184074717176,0.2783392537556111,0.44404189304678515,8646.463415,8018.033096,-0.2516702886096207,0.955784506526635,0.05743610002703124,0.10235060163885658,8709.786013,8653.683763,8639.18144,1.187161527332951,0.7821913847773435,0.00491280159893177,-1.407534327202592
2020-07-06,8385.088777,8636.074108,8666.272406,8278.809127,-250.98557999999863,0.9661977206942197,0.9270157008330816,0.9066415602667947,1.0299436438558394,0.9683622134024541,0.9611370256727271,0.8506153960370922,0.8909690516795332,0.6924120249066503,0.6851683425025916,-0.17165234012819144,0.2178390356902889,9263.5578948572,8297.099834550001,7330.641774242802,0.053555142678354054,0.5954100208295776,0.670820213214689,-0.0030276133312269853,0.07259448888329577,0.24019028562620276,8730.890959,8018.033096,-0.7311715109505693,0.9669019018658844,-0.07173756645992072,0.12090790345572869,8636.074357,8709.786013,8653.683763,1.3120539723543185,0.5228351921895743,0.00491280159893177,-1.407534327202592
2020-07-07,8452.232296,8382.599774,8513.454207,8221.867389,67.14351899999929,0.9569233111769129,0.9305567775211214,0.911822314620108,1.0320411612119984,0.9518111186967811,0.9651367085680498,0.8592855265091162,0.8936238916700853,0.684498371892841,0.6909662493248119,-0.20451658655776164,0.20460474247583293,9214.593469712601,8352.779615850002,7490.965761987403,0.1489042227474019,0.5288880719665423,0.6490059374391683,-0.010307979169335667,-0.2570592202372551,0.03127630750124943,8702.42009,8018.033096,0.12460979066551954,0.9739306957480441,-0.13408733784319485,-0.03828819133642028,8385.088777,8636.074357,8709.786013,1.3831371315967094,0.24317878078345584,0.00491280159893177,-1.407534327202592
2020-07-08,8348.567505,8452.232129,8459.283993,8257.043067,-103.66479099999924,0.9429788756350072,0.9310516836960323,0.9156440036422164,1.0334891205867254,0.9328465814082905,0.9650281103574458,0.8666030062217595,0.8956701911758624,0.6724641370506678,0.6938423023294172,-0.31149776194539974,0.1811841564650275,9131.471213972089,8402.786327900003,7674.101441827917,-0.041378093899532724,0.44902606656610833,0.614673610366019,-0.03306347452096182,-0.6284350206564919,-0.2779776794859252,8702.42009,8018.033096,-0.33941002421394945,0.9791199699104833,-0.19845023480537707,-0.10338350445045037,8452.232296,8385.088777,8636.074357,1.3975008521688228,-0.045328683099812216,0.00491280159893177,-1.407534327202592
2020-07-09,8563.30747,8348.569951,8598.904143,8283.358307,214.73996499999885,0.9469973815113992,0.9371109512182064,0.921710247843414,1.036167917435413,0.9339837038116318,0.9691667262241317,0.876068287936081,0.8989086256896353,0.6757607063978192,0.7019255784543617,-0.3282476577191033,0.16414108592859564,9104.214075861424,8445.208663700003,7786.203251538582,0.26879025922158983,0.4208675671966501,0.5812557194374884,-0.03390915653972781,-0.6429539806994191,-0.5220143966110273,8702.42009,8018.033096,0.5225017139133982,0.987099662759171,-0.273480210915694,-0.006688533841806751,8348.567505,8452.232296,8385.088777,1.3545570816627717,-0.33087566999066115,0.00491280159893177,-1.407534327202592
2020-07-10,8882.962391,8563.307388,8983.03544,8555.125634,319.6549209999994,0.9715610025311089,0.9509462348167333,0.9311028637205849,1.0406685342903317,0.957313560278134,0.9804530558490236,0.8887770938392393,0.9039125670605382,0.6976127714166718,0.7174647162912051,-0.1708811905365429,0.16547277798675092,9145.18454762105,8487.326598200005,7829.46864877896,0.6504059055858444,0.4537187510277571,0.5614653565533466,-0.014578463752956974,-0.2745595300360156,-0.5279828506480436,8702.42009,8018.033096,0.7794975116804664,1.0018807000528789,-0.36958955174955427,0.23494712040286556,8563.30747,8348.567505,8452.232296,1.2560639430887517,-0.6017718526954337,0.00491280159893177,-1.407534327202592
