Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-01-11,9573.735372,9507.698028,9720.981661,9388.22372,66.03109899999981,1.2643401580351723,1.4305478109351941,1.4788275046595043,1.2761506809596397,1.2265925062941183,1.3561040488939256,1.5803081851446819,1.4447505846521558,1.132775554997762,1.483404990877299,-0.20314628466556683,0.6451703673943137,11662.581709413342,10275.242665349997,8887.903621286652,-0.7430196852419756,-0.9258041131708581,-0.6502670217668889,1.0099058669999421,-1.2491106394424771,-1.3304551184130324,9910.823761,11131.588619499998,0.10052294119013758,1.3637614523648502,0.33206073625179094,-0.23964346069501016,9507.704273,9496.855261,9441.140037,1.1060537571124363,-0.8469267096652457,0.0049128015989315975,1.4209564910545467
2020-01-12,10006.29447,9573.738464,10133.40473,9573.738439,432.5590980000016,1.2852982378390188,1.4267435536138284,1.4788979285629147,1.2824878206145947,1.2509628962365762,1.3491699263600925,1.575676904507163,1.451774944788578,1.1458343388011134,1.4803079166746977,-0.06387394107690225,0.6575979929248023,11513.648164840552,10209.300153849996,8904.95214285944,-0.42714213646327737,-0.8499922951413229,-0.6993259841344809,0.9782666084253183,-0.971504656353828,-1.2208479912972134,9737.519096,11131.588619499998,0.9517624602222174,1.369020059378844,0.31671448262218205,-0.13266914137448688,9573.735372,9507.704273,9496.855261,0.9106679583731442,-1.056303572251281,0.0049128015989315975,1.4209564910545467
2020-01-13,10386.20061,10006.28929,10475.78174,9885.737728,379.9061399999992,1.3266284138946467,1.4332291554313896,1.483201676408645,1.2909277280898757,1.2986013329715649,1.3537308398015775,1.5747102080683975,1.46067794094973,1.1841880125394881,1.4891845217437214,0.3230976935886765,0.6596268672244693,11224.181081113993,10138.412186349995,9052.643291585997,-0.1745630363140138,-0.7096108575804566,-0.7088998957215166,0.9543251218158804,-0.47599463375111334,-0.9204141702093892,9805.590546,11131.588619499998,0.793546704672165,1.3648050897875834,0.27730706833021807,-0.4018590542642571,10006.29447,9573.735372,9507.704273,0.6779056644281182,-1.2213305270985302,0.0049128015989315975,1.4209564910545467
2020-01-14,10514.91147,10386.21297,10664.61879,10330.19692,128.71085999999923,1.366303171153257,1.4424604994363552,1.4887718207079699,1.2999554338663983,1.350203594311878,1.363437884547989,1.5746550419536944,1.4700332901330566,1.229379272184412,1.5013939491561596,0.6620594679191499,0.608677897500638,11069.90169528943,10100.127622849996,9130.35355041056,-0.09160733267910744,-0.5685577722655906,-0.6867437965088328,0.886330966451261,0.05744464017242278,-0.4748154795076519,9900.009071,11131.588619499998,0.22375147776927162,1.3657257734316217,0.28607017827674647,-0.26250312024429506,10386.20061,10006.29447,9573.735372,0.4172961909398764,-1.3352513512857032,0.0049128015989315975,1.4209564910545467
2020-01-15,10832.25986,10514.91475,10910.25592,10499.94443,317.348390000001,1.4174534844422322,1.4591054836886992,1.497662072958084,1.310665710231054,1.4163846730117815,1.3823139905458757,1.5775522196498668,1.480888560899859,1.29259038464304,1.5225381509010487,0.9422366175740254,0.5763547523639331,11123.066622106062,10116.370824349995,9109.675026593928,0.10859652388769642,-0.3923015672879591,-0.6317625961507215,0.836779681915951,0.5447746830664302,0.042309282777880215,10022.827636,11131.588619499998,0.6215761031270164,1.362789740344283,0.23220703640903367,-0.3644876593763739,10514.91147,10386.20061,10006.29447,0.13950892037334017,-1.3934021128854488,0.0049128015989315975,1.4209564910545467
2020-01-16,10986.80754,10832.2503,11052.98579,10574.7773,154.54767999999967,1.4662351504248836,1.4782038069088494,1.5079269482778939,1.322070367270534,1.4795988069439892,1.404755914115614,1.5816563265230732,1.4922928255589591,1.3570120221575157,1.5469582569689109,1.0677338739091995,0.5772918794617676,11134.197245775025,10118.937064349995,9103.676882924965,0.20335868649758246,-0.2217878302613763,-0.5517351344366891,0.8029230408423944,0.9246542502480284,0.519998454128384,10094.192571,11131.588619499998,0.2660098926122308,1.371188366777075,0.3565767173938623,-0.059265796672578336,10832.25986,10514.91147,10386.20061,-0.14408350377587806,-1.3934021128854488,0.0049128015989315975,1.4209564910545467
2020-01-17,11812.78705,10986.83088,11941.48387,10940.56908,825.979510000001,1.5585053385853822,1.5170673945169513,1.5269992384355036,1.33809379029028,1.5839846731428242,1.4484273852669347,1.594252745196287,1.5080168887210441,1.4703836555521488,1.5954834942922749,1.5094252446379903,0.6111770979510909,11448.238344812064,10235.005891049996,9021.773437287928,0.6451884460687705,0.07143325061372399,-0.4257332835009704,0.8650622695119207,1.215448829916158,0.914934021591725,10538.441611,10637.8336695,1.598050097323094,1.4006759577075227,0.8020046463102246,0.5351727808483604,10986.80754,10832.25986,10514.91147,-0.42187077434241427,-1.3352513512857034,0.0049128015989315975,1.4209564910545467
2020-01-18,11311.18722,11812.80356,12315.10766,11220.40378,-501.599830000001,1.5938923053043863,1.539122090360222,1.5397305829902121,1.3508578945525362,1.6325756352499174,1.4761738930799004,1.6008122017849216,1.5205461903610444,1.5300449504168567,1.624823545946631,1.1380963257532146,0.6059344200608062,11589.993554313223,10313.858645349996,9037.723736386768,0.24865559589551675,0.20209173518801707,-0.297313742771366,0.9395535813791681,1.0065485615828538,1.0724213004520804,10844.738544,10700.798579499999,-1.0485817503000776,1.4254588745056704,0.9554584035415928,0.42167748397450433,11812.78705,10986.80754,10832.25986,-0.6824802478306562,-1.2213305270985302,0.0049128015989315975,1.4209564910545467
2020-01-19,11957.04722,11311.22164,12130.40974,11284.67611,645.8600000000006,1.6639735966730849,1.5759536833266912,1.5591642228829552,1.3671573937598305,1.7078690387279367,1.5185391928655658,1.6139508252064394,1.5363634871930703,1.623422305282756,1.6726246715445217,1.1491974029417829,0.5690131025141952,11842.095904989093,10381.493562849997,8920.8912207109,0.5632362105772332,0.4246107493287421,-0.14754294443108243,0.9641521658253175,0.9161261249241721,1.069512796282574,10851.66569,10700.798579499999,1.2107137068634273,1.4676676917362228,1.2226737903579112,0.9521631406811374,11311.18722,11812.78705,10986.80754,-0.915242541775682,-1.0563035722512812,0.0049128015989315975,1.4209564910545467
2020-01-20,11818.45548,11957.02281,12033.04653,11503.52799,-138.59173999999985,1.7071913141172486,1.6056558839453396,1.576290413121141,1.3823212513007124,1.7551426412311102,1.5555874801649174,1.6249477561961296,1.5510179508325608,1.69179586453895,1.7127326145026471,1.001619854437992,0.4887030174842559,12038.582351139572,10449.053289849997,8859.524228560422,0.45617304070186754,0.5656755017913713,0.0020913888777809556,0.9303832760972874,0.7883822729086267,0.9238623966292624,10944.423049500001,10700.798579499999,-0.3238305130727652,1.50476563486878,1.3751072899493073,0.7881633903506384,11957.04722,11311.18722,11812.78705,-1.1106283405149746,-0.8469267096652454,0.0049128015989315975,1.4209564910545467
2020-01-21,11828.57457,11973.59295,12028.25991,11655.66325,10.119090000000142,1.7402867871458452,1.632793731395258,1.5928578194306968,1.3972441857270301,1.7893562901577507,1.591154811569171,1.6354994835135666,1.5653613262728687,1.7493779424142644,1.7504385441872488,0.6743800117930214,0.46748803620650664,12177.334440755132,10491.271218349997,8805.207995944862,0.4612978171971995,0.6699196972673661,0.143833570321316,0.8709334974811381,0.9767783597693236,0.9137093145844325,11100.422694,10700.798579499999,-0.03800454087179864,1.5437053516416148,1.458206770456459,0.8513840294914823,11818.45548,11957.04722,11311.18722,-1.26063852649129,-0.6017718526954334,0.0049128015989315975,1.4209564910545467
2020-01-22,11279.28125,11828.57457,11968.87796,11228.62221,-549.2933200000007,1.7280774302840567,1.6429931178346968,1.6026507118661981,1.4086498575950634,1.7740829809443086,1.6114715796747878,1.6396016429913967,1.576246162340961,1.7544519421630922,1.7677952360531115,0.40031345063177487,0.46516014532253225,12248.376469449788,10527.628699349998,8806.880929250208,0.034159368167276286,0.6365251891753689,0.25016851994115274,0.8815503303715312,0.7299836583616748,0.8502257095059786,11322.65229,10700.798579499999,-1.1436028246000716,1.579221148637833,1.3226231623879543,0.7921682992476845,11828.57457,11818.45548,11957.04722,-1.3591316650653096,-0.33087566999066126,0.0049128015989315975,1.4209564910545467
2020-01-23,11486.36578,11280.87554,11546.10453,11102.01485,207.0845300000001,1.732881149107743,1.6576325807688483,1.6143686338767935,1.4210442832446843,1.7684272107053647,1.636190096139657,1.6456522631908288,1.5879658817037852,1.770922822560939,1.7907556366462793,0.10016643852662331,0.4411728351065307,12353.627377727247,10587.615026849997,8821.602675972747,0.15582543418293024,0.6411635871125287,0.33621692536055664,0.8383876630776678,0.5845375702959748,0.7807047837496229,11407.526044999999,10700.798579499999,0.35797898352363106,1.617661640159877,1.1631790428606705,0.8742416177026986,11279.28125,11828.57457,11818.45548,-1.402075435571361,-0.04532868309981225,0.0049128015989315975,1.4209564910545467
2020-01-24,11392.96865,11486.36408,11584.8907,11228.44066,-93.39712999999938,1.730187510776355,1.668437194261596,1.6245856190333916,1.4326454744413868,1.7517076034595562,1.6569540231804036,1.6504677766103284,1.5988343223583448,1.774885570048311,1.8091485838155748,0.10740393167686006,0.4473201294345219,12435.552263484564,10655.836828849997,8876.12139421543,0.0828416821982426,0.617749477013393,0.4001064701672703,0.7826183497071137,0.39691599465393806,0.5829436061599642,11444.94248,10725.253506000001,-0.24402504697336175,1.6540879312544852,0.9179284219121481,0.8120990682161832,11486.36578,11279.28125,11828.57457,-1.3877117149992475,0.2431787807834558,0.0049128015989315975,1.4209564910545467
2020-01-25,10870.37911,11392.96383,11435.88853,10747.75595,-522.5895400000009,1.6929365728583121,1.6645567048847087,1.6285748828791926,1.440951805309638,1.7039232854051403,1.6624854321725548,1.6494962997272196,1.6064479563827931,1.7403140003331083,1.8092787654093667,0.430797924196581,0.4505067340952943,12445.22883602999,10710.730546299998,8976.232256570005,-0.30186151395885247,0.49006877021820744,0.42422947660844373,0.7902120526533226,0.16390535599326964,0.38988346220312264,11531.431805,10725.253506000001,-1.1299936841801534,1.6791411401426461,0.5991264767354183,0.4634836807983943,11392.96865,11486.36578,11279.28125,-1.3166285557568567,0.5228351921895743,0.0049128015989315975,1.4209564910545467
2020-01-26,10212.49858,10852.20047,10861.82397,10048.99513,-657.8805300000004,1.6206469313471619,1.6438543260981102,1.625072108161098,1.4452350011241974,1.6161907946513085,1.649639830066541,1.6414169853490936,1.6100692681456465,1.6578441310058591,1.788146912470964,1.0288720176573913,0.44965054212987543,12436.749269478594,10726.434007699998,9016.118745921402,-0.7082137957666539,0.2561296007265628,0.3940787699338325,0.8211186910625392,-0.5118962409709852,0.01594637866412661,11182.051394999999,10725.253506000001,-1.4834282431436603,1.683125329854922,0.5307436524151544,-0.17344961984074245,10870.37911,11392.96865,11486.36578,-1.191736110735489,0.7821913847773435,0.0049128015989315975,1.4209564910545467
2020-01-27,10387.53955,10212.50951,10445.07996,9683.711422,175.04097000000002,1.578230199525013,1.62969770011065,1.623658464885208,1.450460045411216,1.5569475853235113,1.6409023269475094,1.6355515575695982,1.6144220630081259,1.6024526993336927,1.774575276955406,1.1123007344356433,0.41030717901149355,12421.90105403259,10755.149667649997,9088.398281267404,-0.5802167175120948,0.10181754132593412,0.33734034800252316,0.8390734430150956,-0.9952521448657512,-0.458850447681783,10907.060581,10725.253506000001,0.3306036568944632,1.683151200294523,0.5304026507180167,-0.2870387166990279,10212.49858,10870.37911,11392.96865,-1.0181474913085582,1.0106292855491616,0.0049128015989315975,1.4209564910545467
2020-01-28,10389.45059,10308.25976,10531.36531,9727.97815,1.9110400000008667,1.5465464846462595,1.6169392627180539,1.6223215673615496,1.4555928322586635,1.5115593106179332,1.6314737371343864,1.6301533641654762,1.618533110230229,1.558071246325744,1.7622995654266091,0.9160525854720147,0.3853822103651619,12367.969346358017,10802.565195299996,9237.161044241975,-0.5787652798873507,-0.021651526346989775,0.2658512202312088,0.8632680999358838,-1.2323641222681667,-0.9350460293669889,10858.378976,10725.253506000001,-0.05335035912734506,1.68072709755773,0.5592818081510134,-0.35393589963554245,10387.53955,10212.49858,10870.37911,-0.8029694359511999,1.1987966200071167,0.0049128015989315975,1.4209564910545467
2020-01-29,10213.10144,10389.45804,10464.91871,9995.108246,-176.34915,1.51089500738186,1.6007876321097856,1.6190707428017588,1.4595896426899613,1.4681345063690439,1.6162759630679568,1.6229938507828354,1.6214010136366659,1.5110778804163147,1.7454301566886414,0.9549320672529176,0.3905758309301984,12312.785143784211,10838.377504249996,9363.969864715782,-0.6938845599938365,-0.15383706789411875,0.18071907493023448,0.8260159717101766,-1.1551628067030477,-1.1544311131323657,10855.985666,10725.253506000001,-0.448560828722731,1.668763977097942,0.6766807808521796,-0.6047986239305458,10389.45059,10387.53955,10212.49858,-0.5550113595320919,1.3389897953697771,0.0049128015989315975,1.4209564910545467
2020-01-30,10336.37284,10212.67093,10463.74951,10083.26549,123.27139999999964,1.4924668199642073,1.5893955288848909,1.6173219205650853,1.4642303295883905,1.4432151355685379,1.6033330918583728,1.617627931380878,1.6247345685680732,1.4810554681487458,1.7340173184326275,0.6021376799617923,0.39229132578424003,12244.82904914289,10879.810932599996,9514.792816057101,-0.5893130361024703,-0.23371349216555334,0.09572940443431242,0.7754330358212908,-1.1776763886184642,-1.2166466239773588,10826.294691,10725.253506000001,0.2164732854272197,1.6561965494154984,0.7587148776450948,-0.6161288413710206,10213.10144,10389.45059,10387.53955,-0.28442469483366956,1.4254692865657967,0.0049128015989315975,1.4209564910545467
2020-01-31,10775.81031,10336.37448,10813.79708,10265.45646,439.4374700000008,1.5082706384151718,1.5905715846945558,1.6205415603023439,1.471356545326671,1.4588358147496683,1.6006517090747303,1.617394488163371,1.6303188683175807,1.4915798429163236,1.7378053187725335,0.05733332673329293,0.38765933319857226,12168.662484716984,10939.914679499996,9711.166874283008,-0.2382782165244036,-0.21088231842719363,0.03256362884523119,0.7585137083667651,-1.007676378748034,-1.1400172108240103,10634.301061,10725.253506000001,0.8933820510317679,1.636160517837962,0.6902691841738154,-0.7746704273333257,10336.37284,10213.10144,10389.45059,-0.0022872917012694517,1.4546946130647016,0.0049128015989315975,1.4209564910545467
2020-02-01,10819.50701,10775.82421,10944.87041,10532.48856,43.6966999999986,1.523069343322788,1.5927774991420383,1.624122173068704,1.478597941245277,1.483311062252285,1.5975473136976217,1.6176691465562982,1.6359509820952187,1.5088721104326044,1.7428032109185239,0.01623767425530612,0.38979171106718624,12134.60229263628,10980.575306499997,9826.548320363714,-0.20478961742543264,-0.18396296900496087,-0.012278888840777788,0.7184628743491899,-0.7031293727007973,-0.985851895748951,10634.301061,10725.253506000001,0.03487815968244311,1.6266604781228853,0.6812893932585283,-0.5288622779277977,10775.81031,10336.37284,10213.10144,0.279850111431131,1.4254692865657967,0.7120281159641171,1.2314835334168353
2020-02-02,10065.91679,10819.52263,10819.58913,9865.136684,-753.59022,1.483364603765427,1.5750808209423612,1.619159576454311,1.4812759258383372,1.4576706043776588,1.573965247189346,1.6096914082093359,1.6371270522365156,1.4701944883187719,1.72314065317414,0.10344521906119754,0.3962461549898308,12159.306382019447,10964.561115499997,9769.815848980546,-0.7447259629503626,-0.3075051799714499,-0.07426675394827567,0.7783170471077964,-0.8019405114647238,-0.8577077463802968,10559.799976,10725.253506000001,-1.7064895648585212,1.5901208456015992,0.628930942188452,-1.165028314567276,10819.50701,10775.81031,10336.37284,0.5504367761295533,1.3389897953697771,0.7120281159641171,1.2314835334168353
2020-02-03,10162.16475,10065.93106,10230.01701,9763.052413,96.2479600000006,1.4600746670803033,1.5615846522441355,1.6154647897190515,1.4844654022302062,1.4398993557410324,1.5532775652666686,1.6029170630662997,1.638723309920806,1.4402743761728325,1.7082560944802294,0.15972414435367507,0.3915677874021762,12177.575222484453,10946.923779499997,9716.272336515542,-0.6636115951344308,-0.38405650679243697,-0.1400381546906143,0.7466233696538165,-1.0461906879759144,-0.870842992958064,10314.290916,10725.253506000001,0.15980016189473595,1.558118687705693,0.5271478631906158,-1.0650988199120905,10065.91679,10819.50701,10775.81031,0.7983948525486616,1.1987966200071167,0.7120281159641171,1.2314835334168353
2020-02-04,10365.28135,10104.4429,10451.29234,10035.08645,203.11659999999935,1.4563004504894337,1.5546815912844878,1.614179717353523,1.4887830563248867,1.4379294163242338,1.5382814435348224,1.5987320829692662,1.6413369396386188,1.4273053288224475,1.7011672378716176,0.16039280942343226,0.3689006303695092,12179.502521146342,10923.574853999997,9667.647186853652,-0.49193247874920704,-0.40236310010127047,-0.19652484865125874,0.708106444619015,-1.2383403970796314,-1.0533758987090076,10314.290916,10844.738544,0.3944584131761593,1.5298455471113186,0.31607892344162514,-0.9739320049306093,10162.16475,10065.91679,10819.50701,1.0135729079060203,1.0106292855491619,0.7120281159641171,1.2314835334168353
2020-02-05,10172.49746,10393.61634,10409.96385,9902.486012,-192.7838899999988,1.4404731383981557,1.5433982164345814,1.6107954325226173,1.4918844809007321,1.4232458575551008,1.5189168864474996,1.5927340880291943,1.642742636573039,1.4010856551243964,1.6885063122752777,0.17442552207657241,0.35729221138229017,12180.066762821696,10882.859349999997,9585.651937178298,-0.6317677094993221,-0.45097901093084636,-0.25199043766481133,0.6886806964934857,-1.1290304641771172,-1.1649294295426167,10336.42428,10851.66569,-0.4863508741253487,1.5084607328618245,0.25623369329741674,-0.8320299839642114,10365.28135,10162.16475,10065.91679,1.187161527332951,0.7821913847773435,0.7120281159641171,1.2314835334168353
2020-02-06,10069.92242,10172.49019,10293.84102,9912.50882,-102.57503999999972,1.4216874921886984,1.5305090005179283,1.6064001173529552,1.494322859838574,1.402063876056972,1.4979574437653806,1.5857916104445313,1.6434387793365008,1.3687743669848504,1.673625319749477,0.24789200482961485,0.3443184137246333,12065.200850854333,10795.716118499997,9526.23138614566,-0.7061837940795633,-0.5054358796051641,-0.30787378067495985,0.6480592686141585,-1.1301045807412249,-1.1935481350281816,10353.9614115,10944.423049500001,-0.28902829854001555,1.48109280570007,0.0835055250273305,-0.9717513433030434,10172.49746,10365.28135,10162.16475,1.3120539723543185,0.5228351921895743,0.7120281159641171,1.2314835334168353
2020-02-07,10313.21504,10139.57086,10625.60517,10137.07172,243.29261999999835,1.4239999856226537,1.525204950323607,1.6048899648601322,1.498139933286805,1.3997750641517,1.4855174212671023,1.5817373822635528,1.6453450368098679,1.357661885402351,1.6677619814102465,0.05647087190407571,0.2934100608769318,12008.770940080294,10745.817509499997,9482.8640789197,-0.4798352484378829,-0.4973209202489866,-0.35086514792202633,0.641552492814277,-1.059464354872288,-1.1325427329230413,10353.9614115,10999.409541,0.487706296757206,1.4602302573020032,-0.18465345296447933,-0.8134389744459051,10069.92242,10172.49746,10365.28135,1.3831371315967094,0.24317878078345584,0.7120281159641171,1.2314835334168353
2020-02-08,10123.19653,10313.19686,10403.29749,10043.87929,-190.01850999999988,1.4129241359171576,1.515440563257111,1.6013202615229112,1.5007669094311595,1.389164097904213,1.4694647752979801,1.5758629646155162,1.6460122307736578,1.337458524308428,1.6563192810842504,-0.40800664279414767,0.25065649128553824,11814.097896574323,10654.124974999995,9494.152053425667,-0.629871622525256,-0.5236221244269762,-0.3908176834729473,0.6003742095500304,-0.9536611275327592,-1.0727332874160813,10353.9614115,10999.409541,-0.4822961406350851,1.4457935074795665,-0.26851100364306413,-0.6690127143277895,10313.21504,10069.92242,10172.49746,1.3975008521688228,-0.045328683099812216,0.7120281159641171,1.2314835334168353
2020-02-09,9744.162051,10170.14274,10280.25422,9601.835039,-379.0344789999999,1.379064396020927,1.4967013467801227,1.5936641802113118,1.501118723047122,1.359780524323332,1.4460037723042658,1.5663577409832887,1.6444394743104345,1.2975205256910614,1.6337464254099052,-0.13721682923278522,0.2301462786982048,11644.477781416837,10550.410303549996,9456.342825683154,-0.9066090498364333,-0.6129449655200498,-0.4416604114030599,0.6192464090260722,-1.0661656191572095,-1.0509270018258816,10273.3527245,10958.4713495,-0.9291474223148237,1.4367445046215483,-0.16235508012134703,-0.5421226753215206,10123.19653,10313.21504,10069.92242,1.3545570816627717,-0.33087566999066115,0.7120281159641171,1.2314835334168353
